10.1109/JIOT.952934873618,Internet of Things,add
10.1109/JIOT.931127534850,Internet of Things,del
10.1109/JIOT.642363435710,Internet of Things,add
10.1109/JIOT.099589913286,Internet of Things,del
10.1109/JIOT.091501554889,Internet of Things,add
10.1109/JIOT.2018.2793162,Internet of Things,del
10.1109/JIOT.714510412441,Internet of Things,del
10.1109/JIOT.362991936399,Internet of Things,add
10.1109/JIOT.773733704719,Internet of Things,del
10.1109/JIOT.289798553129,Internet of Things,add
10.1109/JIOT.112494837673,Internet of Things,del
10.1109/JIOT.391670294175,Internet of Things,del
10.1109/JIOT.061125691589,Internet of Things,add
10.1109/JIOT.274763988094,Internet of Things,add
10.1109/JIOT.666504451450,Internet of Things,del
10.1109/JIOT.2021.3121482,Internet of Things,add
10.1109/JIOT.326396322862,Internet of Things,del
10.1109/JIOT.668354936938,Internet of Things,add
10.1109/JIOT.935508304139,Internet of Things,add
10.1109/JIOT.710958935118,Internet of Things,del
10.1109/JIOT.2022.3157956,Internet of Things,add
10.1109/JIOT.704812587186,Internet of Things,add
10.1109/JIOT.192449145692,Internet of Things,add
10.1109/JIOT.262645150133,Internet of Things,add
10.1109/JIOT.334751364796,Internet of Things,del
10.1109/JIOT.399098603008,Internet of Things,del
10.1109/JIOT.604137475599,Internet of Things,add
10.1109/JIOT.334971878692,Internet of Things,del
10.1109/JIOT.390001756980,Internet of Things,del
10.1109/JIOT.304317139636,Internet of Things,add
10.1109/JIOT.2022.3213889,Internet of Things,add
10.1109/JIOT.604977219630,Internet of Things,del
10.1109/JIOT.588653939676,Internet of Things,del
10.1109/JIOT.598373158469,Internet of Things,del
10.1109/JIOT.223802004117,Internet of Things,add
10.1109/JIOT.237457356989,Internet of Things,del
10.1109/JIOT.733310057316,Internet of Things,add
10.1109/JIOT.177468920973,Internet of Things,del
10.1109/JIOT.142746464460,Internet of Things,add
10.1109/JIOT.199009349210,Internet of Things,add
10.1109/JIOT.759000119240,Internet of Things,del
10.1109/JIOT.2021.3077963,Internet of Things,del
10.1109/JIOT.214646458699,Internet of Things,add
10.1109/JIOT.993092688375,Internet of Things,add
10.1109/JIOT.2021.3110866,Internet of Things,del
10.1109/JIOT.552886934980,Internet of Things,add
10.1109/JIOT.782247160309,Internet of Things,add
10.1109/JIOT.527966184786,Internet of Things,del
10.1109/JIOT.636607266975,Internet of Things,del
10.1109/JIOT.443252873219,Internet of Things,del
10.1109/JIOT.995762584620,Internet of Things,del
10.1109/JIOT.993931469211,Internet of Things,del
10.1109/JIOT.585917505296,Internet of Things,add
10.1109/JIOT.253638776535,Internet of Things,del
10.1109/JIOT.746350532429,Internet of Things,del
10.1109/JIOT.626172969656,Internet of Things,add
10.1109/JIOT.080005476764,Internet of Things,add
10.1109/JIOT.647098582891,Internet of Things,add
10.1109/JIOT.372783598568,Internet of Things,add
10.1109/JIOT.167684920705,Internet of Things,add
10.1109/JIOT.172927733202,Internet of Things,del
10.1109/JIOT.260670489100,Internet of Things,add
10.1109/JIOT.173508262373,Internet of Things,add
10.1109/JIOT.2019.2946919,Internet of Things,add
10.1109/JIOT.007227865200,Internet of Things,del
10.1109/JIOT.419640177111,Internet of Things,del
10.1109/JIOT.205878822444,Internet of Things,add
10.1109/JIOT.334181449575,Internet of Things,add
10.1109/JIOT.096148977870,Internet of Things,del
10.1109/JIOT.704991057353,Internet of Things,del
10.1109/JIOT.484814000837,Internet of Things,add
10.1109/JIOT.162037215375,Internet of Things,add
10.1109/JIOT.505247553590,Internet of Things,add
10.1109/JIOT.741611552518,Internet of Things,del
10.1109/JIOT.205040489554,Internet of Things,del
10.1109/JIOT.509866489076,Internet of Things,del
10.1109/JIOT.365026127711,Internet of Things,add
10.1109/JIOT.039931563176,Internet of Things,add
10.1109/JIOT.895308262861,Internet of Things,add
10.1109/JIOT.230155648166,Internet of Things,add
10.1109/JIOT.925391363601,Internet of Things,del
10.1109/JIOT.2022.3151408,Internet of Things,add
10.1109/JIOT.420192295492,Internet of Things,add
10.1109/JIOT.324318884104,Internet of Things,del
10.1109/JIOT.456762303312,Internet of Things,del
10.1109/JIOT.2021.3127387,Internet of Things,del
10.1109/JIOT.383323246828,Internet of Things,del
10.1109/JIOT.877734300975,Internet of Things,del
10.1109/JIOT.277354571580,Internet of Things,add
10.1109/JIOT.071961369396,Internet of Things,del
10.1109/JIOT.645467249426,Internet of Things,add
10.1109/JIOT.105014210646,Internet of Things,add
10.1109/JIOT.672346775943,Internet of Things,add
10.1109/JIOT.104530126327,Internet of Things,del
10.1109/JIOT.748225002190,Internet of Things,add
10.1109/JIOT.441205639216,Internet of Things,del
10.1109/JIOT.764296450132,Internet of Things,add
10.1109/JIOT.980521569287,Internet of Things,del
10.1109/JIOT.119029181167,Internet of Things,add
10.1109/JIOT.564888698562,Internet of Things,add
10.1109/JIOT.759720190416,Internet of Things,add
10.1109/JIOT.156321479568,Internet of Things,add
10.1109/JIOT.184309457747,Internet of Things,add
10.1109/JIOT.152872154190,Internet of Things,del
10.1109/JIOT.443497672623,Internet of Things,del
10.1109/JIOT.799695119758,Internet of Things,del
10.1109/JIOT.358703575975,Internet of Things,add
10.1109/JIOT.044147144820,Internet of Things,add
10.1109/JIOT.063319245612,Internet of Things,del
10.1109/JIOT.620872267472,Internet of Things,del
10.1109/JIOT.065765261474,Internet of Things,add
10.1109/JIOT.265153391715,Internet of Things,del
10.1109/JIOT.633853383116,Internet of Things,add
10.1109/JIOT.730556565314,Internet of Things,del
10.1109/JIOT.831980111104,Internet of Things,del
10.1109/JIOT.676176898955,Internet of Things,del
10.1109/JIOT.407052118174,Internet of Things,del
10.1109/JIOT.492589198577,Internet of Things,del
10.1109/JIOT.228837308550,Internet of Things,del
10.1109/JIOT.732805869677,Internet of Things,del
10.1109/JIOT.437410085197,Internet of Things,add
10.1109/JIOT.056884199807,Internet of Things,del
10.1109/JIOT.528854252932,Internet of Things,add
10.1109/JIOT.226617872104,Internet of Things,add
10.1109/JIOT.2021.3050562,Internet of Things,del
10.1109/JIOT.923467100547,Internet of Things,del
10.1109/JIOT.406009897515,Internet of Things,del
10.1109/JIOT.546971313950,Internet of Things,add
10.1109/JIOT.227559507176,Internet of Things,del
10.1109/JIOT.591542063061,Internet of Things,del
10.1109/JIOT.852222256077,Internet of Things,add
10.1109/JIOT.841619842102,Internet of Things,del
10.1109/JIOT.726849812829,Internet of Things,add
10.1109/JIOT.262623135904,Internet of Things,add
10.1109/JIOT.170149916214,Internet of Things,del
10.1109/JIOT.062041168607,Internet of Things,del
10.1109/JIOT.2019.2907668,Internet of Things,add
10.1109/JIOT.717575411344,Internet of Things,add
10.1109/JIOT.2022.3194837,Internet of Things,add
10.1109/JIOT.193050580121,Internet of Things,add
10.1109/JIOT.061395750873,Internet of Things,add
10.1109/JIOT.900345256095,Internet of Things,add
10.1109/JIOT.263394099251,Internet of Things,del
10.1109/JIOT.548527693687,Internet of Things,del
10.1109/JIOT.915145359375,Internet of Things,del
10.1109/JIOT.700655356624,Internet of Things,del
10.1109/JIOT.466336165275,Internet of Things,del
10.1109/JIOT.615985549300,Internet of Things,add
10.1109/JIOT.2021.3069642,Internet of Things,add
10.1109/JIOT.057263672823,Internet of Things,add
10.1109/JIOT.421987809336,Internet of Things,add
10.1109/JIOT.124918469650,Internet of Things,add
10.1109/JIOT.684761433821,Internet of Things,add
10.1109/JIOT.769979781012,Internet of Things,del
10.1109/JIOT.088155363637,Internet of Things,del
10.1109/JIOT.2020.3041386,Internet of Things,add
10.1109/JIOT.433859872734,Internet of Things,del
10.1109/JIOT.825639506112,Internet of Things,add
10.1109/JIOT.338399413155,Internet of Things,add
10.1109/JIOT.294621204656,Internet of Things,del
10.1109/JIOT.990181357167,Internet of Things,del
10.1109/JIOT.282204444276,Internet of Things,add
10.1109/JIOT.2020.3038793,Internet of Things,add
10.1109/JIOT.941566952936,Internet of Things,add
10.1109/JIOT.864474958565,Internet of Things,add
10.1109/JIOT.456187068991,Internet of Things,add
10.1109/JIOT.097017192784,Internet of Things,del
10.1109/JIOT.898339258523,Internet of Things,add
10.1109/JIOT.2023.3262779,Internet of Things,add
10.1109/JIOT.021893644688,Internet of Things,del
10.1109/JIOT.2018.2886703,Internet of Things,add
10.1109/JIOT.281989995561,Internet of Things,add
10.1109/JIOT.243031333277,Internet of Things,del
10.1109/JIOT.623169019899,Internet of Things,del
10.1109/JIOT.610235204740,Internet of Things,add
10.1109/JIOT.566002057111,Internet of Things,add
10.1109/JIOT.777850921531,Internet of Things,add
10.1109/JIOT.875218439612,Internet of Things,add
10.1109/JIOT.577922208298,Internet of Things,del
10.1109/JIOT.2020.3041598,Internet of Things,add
10.1109/JIOT.552970529714,Internet of Things,del
10.1109/JIOT.071282135311,Internet of Things,add
10.1109/JIOT.481718787849,Internet of Things,add
10.1109/JIOT.738058156829,Internet of Things,del
10.1109/JIOT.765035090756,Internet of Things,del
10.1109/JIOT.152977565456,Internet of Things,add
10.1109/JIOT.530404385591,Internet of Things,del
10.1109/JIOT.403039554059,Internet of Things,del
10.1109/JIOT.122252023372,Internet of Things,add
10.1109/JIOT.992161160277,Internet of Things,add
10.1109/JIOT.310061988064,Internet of Things,del
10.1109/JIOT.488193102015,Internet of Things,del
10.1109/JIOT.599833919461,Internet of Things,add
10.1109/JIOT.608373608132,Internet of Things,del
10.1109/JIOT.261610103468,Internet of Things,add
10.1109/JIOT.388991120714,Internet of Things,add
10.1109/JIOT.574137272166,Internet of Things,add
10.1109/JIOT.454517942075,Internet of Things,add
10.1109/JIOT.045059243784,Internet of Things,del
10.1109/JIOT.938462509097,Internet of Things,del
10.1109/JIOT.894317315369,Internet of Things,add
10.1109/JIOT.395552081201,Internet of Things,del
10.1109/JIOT.620485292422,Internet of Things,add
10.1109/JIOT.985847288377,Internet of Things,del
10.1109/JIOT.841408972878,Internet of Things,add
10.1109/JIOT.183336024430,Internet of Things,del
10.1109/JIOT.964463177525,Internet of Things,del
10.1109/JIOT.393569989283,Internet of Things,del
10.1109/JIOT.398178720363,Internet of Things,add
10.1109/JIOT.2020.3015955,Internet of Things,del
10.1109/JIOT.2021.3060751,Internet of Things,del
10.1109/JIOT.567458471700,Internet of Things,del
10.1109/JIOT.323082830300,Internet of Things,add
10.1109/JIOT.127299219785,Internet of Things,add
10.1109/JIOT.443832184350,Internet of Things,del
10.1109/JIOT.412739099332,Internet of Things,del
10.1109/JIOT.428753308073,Internet of Things,add
10.1109/JIOT.488899887015,Internet of Things,add
10.1109/JIOT.339640557190,Internet of Things,del
10.1109/JIOT.043558654923,Internet of Things,del
10.1109/JIOT.199039770557,Internet of Things,add
10.1109/JIOT.567661823544,Internet of Things,del
10.1109/JIOT.256725379223,Internet of Things,add
10.1109/JIOT.726588165393,Internet of Things,del
10.1109/JIOT.2020.2974817,Internet of Things,del
10.1109/JIOT.822196073190,Internet of Things,add
10.1109/JIOT.656758557343,Internet of Things,del
10.1109/JIOT.741536269218,Internet of Things,del
10.1109/JIOT.522308449956,Internet of Things,del
10.1109/JIOT.628348019719,Internet of Things,add
10.1109/JIOT.967825584619,Internet of Things,add
10.1109/JIOT.791463897976,Internet of Things,del
10.1109/JIOT.085097930292,Internet of Things,del
10.1109/JIOT.540443949621,Internet of Things,add
10.1109/JIOT.2020.3002709,Internet of Things,add
10.1109/JIOT.421357263427,Internet of Things,del
10.1109/JIOT.969271178425,Internet of Things,del
10.1109/JIOT.819768129396,Internet of Things,add
10.1109/JIOT.195684810662,Internet of Things,del
10.1109/JIOT.386267528497,Internet of Things,add
10.1109/JIOT.591956317765,Internet of Things,add
10.1109/JIOT.193441421141,Internet of Things,add
10.1109/JIOT.2021.3090305,Internet of Things,del
10.1109/JIOT.383677249018,Internet of Things,del
10.1109/JIOT.415510468662,Internet of Things,del
10.1109/JIOT.2022.3177256,Internet of Things,add
10.1109/JIOT.103579915164,Internet of Things,add
10.1109/JIOT.074914175698,Internet of Things,add
10.1109/JIOT.822511277067,Internet of Things,add
10.1109/JIOT.725800920101,Internet of Things,del
10.1109/JIOT.2019.2957035,Internet of Things,del
10.1109/JIOT.675989265411,Internet of Things,del
10.1109/JIOT.341222885580,Internet of Things,del
10.1109/JIOT.909751855488,Internet of Things,add
10.1109/JIOT.666148930227,Internet of Things,del
10.1109/JIOT.613138763297,Internet of Things,del
10.1109/JIOT.573833230779,Internet of Things,del
10.1109/JIOT.909735978053,Internet of Things,del
10.1109/JIOT.684605042938,Internet of Things,add
10.1109/JIOT.521813290889,Internet of Things,add
10.1109/JIOT.709522935931,Internet of Things,add
10.1109/JIOT.690657762653,Internet of Things,del
10.1109/JIOT.346736622094,Internet of Things,del
10.1109/JIOT.569880745805,Internet of Things,add
10.1109/JIOT.544560361129,Internet of Things,del
10.1109/JIOT.009414269555,Internet of Things,del
10.1109/JIOT.871943000312,Internet of Things,add
10.1109/JIOT.948583216707,Internet of Things,add
10.1109/JIOT.548666903713,Internet of Things,del
10.1109/JIOT.240677633643,Internet of Things,add
10.1109/JIOT.260883794489,Internet of Things,del
10.1109/JIOT.582061491065,Internet of Things,del
10.1109/JIOT.809435004739,Internet of Things,del
10.1109/JIOT.867540863005,Internet of Things,add
10.1109/JIOT.223739665822,Internet of Things,add
10.1109/JIOT.952643991076,Internet of Things,del
10.1109/JIOT.2020.2968235,Internet of Things,add
10.1109/JIOT.583986387036,Internet of Things,del
10.1109/JIOT.134881160534,Internet of Things,del
10.1109/JIOT.106256836124,Internet of Things,add
10.1109/JIOT.2022.3161943,Internet of Things,del
10.1109/JIOT.151371666519,Internet of Things,del
10.1109/JIOT.806108807112,Internet of Things,add
10.1109/JIOT.743150138836,Internet of Things,add
10.1109/JIOT.483954942033,Internet of Things,del
10.1109/JIOT.578598346632,Internet of Things,add
10.1109/JIOT.929836763494,Internet of Things,del
10.1109/JIOT.738241746908,Internet of Things,add
10.1109/JIOT.496287449942,Internet of Things,del
10.1109/JIOT.534323184481,Internet of Things,del
10.1109/JIOT.286234166483,Internet of Things,del
10.1109/JIOT.166800132905,Internet of Things,del
10.1109/JIOT.334785352949,Internet of Things,add
10.1109/JIOT.147177099921,Internet of Things,add
10.1109/JIOT.008305194333,Internet of Things,add
10.1109/JIOT.924558873317,Internet of Things,del
10.1109/JIOT.2023.3284450,Internet of Things,del
10.1109/JIOT.909311017905,Internet of Things,del
10.1109/JIOT.320259149958,Internet of Things,del
10.1109/JIOT.384971738534,Internet of Things,del
10.1109/JIOT.250370094956,Internet of Things,del
10.1109/JIOT.703472925980,Internet of Things,del
10.1109/JIOT.648387735242,Internet of Things,del
10.1109/JIOT.224935237292,Internet of Things,del
10.1109/JIOT.241858105706,Internet of Things,add
10.1109/JIOT.441567820696,Internet of Things,del
10.1109/JIOT.984443597798,Internet of Things,add
10.1109/JIOT.916480203411,Internet of Things,del
10.1109/JIOT.990547518849,Internet of Things,add
10.1109/JIOT.476981091399,Internet of Things,add
10.1109/JIOT.975729456767,Internet of Things,add
10.1109/JIOT.043275060261,Internet of Things,del
10.1109/JIOT.164533555615,Internet of Things,add
10.1109/JIOT.936953395504,Internet of Things,add
10.1109/JIOT.884358550463,Internet of Things,add
10.1109/JIOT.273951507465,Internet of Things,del
10.1109/JIOT.588382938211,Internet of Things,add
10.1109/JIOT.739520877788,Internet of Things,del
10.1109/JIOT.172676764691,Internet of Things,add
10.1109/JIOT.566460152088,Internet of Things,del
10.1109/JIOT.495426979258,Internet of Things,del
10.1109/JIOT.439970283428,Internet of Things,add
10.1109/JIOT.864285543451,Internet of Things,add
10.1109/JIOT.824906244195,Internet of Things,add
10.1109/JIOT.074378472530,Internet of Things,del
10.1109/JIOT.099472009065,Internet of Things,add
10.1109/JIOT.322090406302,Internet of Things,add
10.1109/JIOT.535820981281,Internet of Things,add
10.1109/JIOT.432963531334,Internet of Things,add
10.1109/JIOT.896743241557,Internet of Things,add
10.1109/JIOT.178399258227,Internet of Things,del
10.1109/JIOT.227470388613,Internet of Things,del
10.1109/JIOT.438221237501,Internet of Things,add
10.1109/JIOT.588159610376,Internet of Things,add
10.1109/JIOT.656866952882,Internet of Things,del
10.1109/JIOT.847582983076,Internet of Things,add
10.1109/JIOT.636681170742,Internet of Things,del
10.1109/JIOT.966061525191,Internet of Things,add
10.1109/JIOT.966523699123,Internet of Things,del
10.1109/JIOT.776375280869,Internet of Things,del
10.1109/JIOT.2021.3049674,Internet of Things,add
10.1109/JIOT.401846274000,Internet of Things,del
10.1109/JIOT.003342331977,Internet of Things,del
10.1109/JIOT.768615300562,Internet of Things,del
10.1109/JIOT.909710935532,Internet of Things,del
10.1109/JIOT.012185192515,Internet of Things,add
10.1109/JIOT.195990790647,Internet of Things,del
10.1109/JIOT.679348423889,Internet of Things,add
10.1109/JIOT.555354899706,Internet of Things,add
10.1109/JIOT.575055636668,Internet of Things,del
10.1109/JIOT.781214197402,Internet of Things,add
10.1109/JIOT.676494535444,Internet of Things,del
10.1109/JIOT.884398289750,Internet of Things,del
10.1109/JIOT.363601817070,Internet of Things,add
10.1109/JIOT.357584178606,Internet of Things,del
10.1109/JIOT.124318434892,Internet of Things,add
10.1109/JIOT.094361557055,Internet of Things,del
10.1109/JIOT.386126522403,Internet of Things,del
10.1109/JIOT.173214293882,Internet of Things,del
10.1109/JIOT.051442964401,Internet of Things,add
10.1109/JIOT.683258108811,Internet of Things,add
10.1109/JIOT.260970996561,Internet of Things,add
10.1109/JIOT.708235200551,Internet of Things,add
10.1109/JIOT.476215641056,Internet of Things,add
10.1109/JIOT.2019.2908444,Internet of Things,add
10.1109/JIOT.502787239290,Internet of Things,add
10.1109/JIOT.972095151413,Internet of Things,del
10.1109/JIOT.252938111813,Internet of Things,add
10.1109/JIOT.009351516386,Internet of Things,del
10.1109/JIOT.951791318811,Internet of Things,del
10.1109/JIOT.361891792301,Internet of Things,del
10.1109/JIOT.004409546466,Internet of Things,del
10.1109/JIOT.202312291289,Internet of Things,add
10.1109/JIOT.023143668839,Internet of Things,del
10.1109/JIOT.838051148045,Internet of Things,del
10.1109/JIOT.2019.2951593,Internet of Things,add
10.1109/JIOT.850278019937,Internet of Things,del
10.1109/JIOT.468353472888,Internet of Things,del
10.1109/JIOT.574970449994,Internet of Things,add
10.1109/JIOT.946652742842,Internet of Things,add
10.1109/JIOT.979359678504,Internet of Things,add
10.1109/JIOT.522112315027,Internet of Things,add
10.1109/JIOT.744104088110,Internet of Things,del
10.1109/JIOT.765278637861,Internet of Things,add
10.1109/JIOT.919971306458,Internet of Things,add
10.1109/JIOT.459575319927,Internet of Things,del
10.1109/JIOT.754669777942,Internet of Things,add
10.1109/JIOT.834806856107,Internet of Things,add
10.1109/JIOT.823262605149,Internet of Things,add
10.1109/JIOT.777693552148,Internet of Things,del
10.1109/JIOT.210932868989,Internet of Things,add
10.1109/JIOT.858099560750,Internet of Things,del
10.1109/JIOT.515695029516,Internet of Things,del
10.1109/JIOT.232837979947,Internet of Things,add
10.1109/JIOT.653977596895,Internet of Things,del
10.1109/JIOT.927126384480,Internet of Things,add
10.1109/JIOT.243158231763,Internet of Things,add
10.1109/JIOT.856374674278,Internet of Things,add
10.1109/JIOT.467140960918,Internet of Things,add
10.1109/JIOT.215593625791,Internet of Things,del
10.1109/JIOT.317236841351,Internet of Things,add
10.1109/JIOT.986344436351,Internet of Things,add
10.1109/JIOT.464607839751,Internet of Things,add
10.1109/JIOT.391621978882,Internet of Things,add
10.1109/JIOT.993368982200,Internet of Things,del
10.1109/JIOT.585886889053,Internet of Things,del
10.1109/JIOT.331710020805,Internet of Things,add
10.1109/JIOT.986452439744,Internet of Things,del
10.1109/JIOT.2021.3088115,Internet of Things,del
10.1109/JIOT.534815475176,Internet of Things,add
10.1109/JIOT.605946575919,Internet of Things,add
10.1109/JIOT.899179105748,Internet of Things,add
10.1109/JIOT.740972133997,Internet of Things,add
10.1109/JIOT.733178518676,Internet of Things,del
10.1109/JIOT.894734773368,Internet of Things,add
10.1109/JIOT.251855966490,Internet of Things,del
10.1109/JIOT.262067375475,Internet of Things,add
10.1109/JIOT.988879326618,Internet of Things,add
10.1109/JIOT.199367016303,Internet of Things,del
10.1109/JIOT.107847729307,Internet of Things,add
10.1109/JIOT.621430339699,Internet of Things,add
10.1109/JIOT.078210880148,Internet of Things,del
10.1109/JIOT.837555646511,Internet of Things,add
10.1109/JIOT.479021527561,Internet of Things,add
10.1109/JIOT.655108769907,Internet of Things,add
10.1109/JIOT.579287667448,Internet of Things,del
10.1109/JIOT.430831429393,Internet of Things,del
10.1109/JIOT.138717888397,Internet of Things,add
10.1109/JIOT.362316719917,Internet of Things,add
10.1109/JIOT.316414409385,Internet of Things,add
10.1109/JIOT.2023.3268226,Internet of Things,del
10.1109/JIOT.171058378811,Internet of Things,add
10.1109/JIOT.214271384198,Internet of Things,del
10.1109/JIOT.218246128618,Internet of Things,del
10.1109/JIOT.642306170873,Internet of Things,add
10.1109/JIOT.197261701802,Internet of Things,add
10.1109/JIOT.337097415787,Internet of Things,del
10.1109/JIOT.265905741905,Internet of Things,del
10.1109/JIOT.2021.3056675,Internet of Things,add
10.1109/JIOT.403709306075,Internet of Things,del
10.1109/JIOT.437764673048,Internet of Things,del
10.1109/JIOT.546415162484,Internet of Things,add
10.1109/JIOT.912447749471,Internet of Things,add
10.1109/JIOT.473431906768,Internet of Things,del
10.1109/JIOT.451508771483,Internet of Things,del
10.1109/JIOT.201453280253,Internet of Things,del
10.1109/JIOT.456648056797,Internet of Things,add
10.1109/JIOT.723418829927,Internet of Things,del
10.1109/JIOT.015414729095,Internet of Things,add
10.1109/JIOT.2017.2788449,Internet of Things,add
10.1109/JIOT.509021252936,Internet of Things,del
10.1109/JIOT.580573220609,Internet of Things,add
10.1109/JIOT.417359263381,Internet of Things,add
10.1109/JIOT.639447345831,Internet of Things,add
10.1109/JIOT.181056155305,Internet of Things,del
10.1109/JIOT.171815404321,Internet of Things,add
10.1109/JIOT.652492847496,Internet of Things,add
10.1109/JIOT.514242336948,Internet of Things,add
10.1109/JIOT.737782736709,Internet of Things,del
10.1109/JIOT.634873763458,Internet of Things,add
10.1109/JIOT.982185056665,Internet of Things,del
10.1109/JIOT.540451534693,Internet of Things,add
10.1109/JIOT.690661690454,Internet of Things,add
10.1109/JIOT.056713524933,Internet of Things,del
10.1109/JIOT.018281197646,Internet of Things,add
10.1109/JIOT.199459094299,Internet of Things,del
10.1109/JIOT.120929025502,Internet of Things,add
10.1109/JIOT.630229546463,Internet of Things,del
10.1109/JIOT.226108584243,Internet of Things,add
10.1109/JIOT.135407321450,Internet of Things,add
10.1109/JIOT.889011924320,Internet of Things,del
10.1109/JIOT.327301174769,Internet of Things,del
10.1109/JIOT.416622845667,Internet of Things,add
10.1109/JIOT.364866213381,Internet of Things,add
10.1109/JIOT.589674648027,Internet of Things,add
10.1109/JIOT.372979616601,Internet of Things,add
10.1109/JIOT.745852203642,Internet of Things,add
10.1109/JIOT.282616939726,Internet of Things,del
10.1109/JIOT.995254054645,Internet of Things,del
10.1109/JIOT.574664554259,Internet of Things,add
10.1109/JIOT.445821539423,Internet of Things,del
10.1109/JIOT.978582877041,Internet of Things,del
10.1109/JIOT.359610692865,Internet of Things,add
10.1109/JIOT.809629276824,Internet of Things,add
10.1109/JIOT.500313218984,Internet of Things,del
10.1109/JIOT.631612151915,Internet of Things,del
10.1109/JIOT.691153172186,Internet of Things,add
10.1109/JIOT.148465914307,Internet of Things,add
10.1109/JIOT.665220965749,Internet of Things,add
10.1109/JIOT.823779756688,Internet of Things,add
10.1109/JIOT.805956299808,Internet of Things,add
10.1109/JIOT.785760147156,Internet of Things,del
10.1109/JIOT.397194131988,Internet of Things,add
10.1109/JIOT.803606830043,Internet of Things,del
10.1109/JIOT.872078019466,Internet of Things,add
10.1109/JIOT.199786925272,Internet of Things,del
10.1109/JIOT.302726431804,Internet of Things,del
10.1109/JIOT.690593688434,Internet of Things,add
10.1109/JIOT.882763275356,Internet of Things,del
10.1109/JIOT.115146907639,Internet of Things,add
10.1109/JIOT.268383268045,Internet of Things,add
10.1109/JIOT.359524453574,Internet of Things,del
10.1109/JIOT.370816005333,Internet of Things,del
10.1109/JIOT.184903579803,Internet of Things,add
10.1109/JIOT.372394192007,Internet of Things,add
10.1109/JIOT.548339101221,Internet of Things,add
10.1109/JIOT.729125201058,Internet of Things,add
10.1109/JIOT.814187403863,Internet of Things,del
10.1109/JIOT.220814921319,Internet of Things,add
10.1109/JIOT.260095848280,Internet of Things,add
10.1109/JIOT.465180770423,Internet of Things,add
10.1109/JIOT.815634517566,Internet of Things,del
10.1109/JIOT.564024578362,Internet of Things,add
10.1109/JIOT.611736318821,Internet of Things,add
10.1109/JIOT.400917177467,Internet of Things,del
10.1109/JIOT.919466748525,Internet of Things,add
10.1109/JIOT.2022.3176111,Internet of Things,add
10.1109/JIOT.034893984994,Internet of Things,add
10.1109/JIOT.2021.3084521,Internet of Things,add
10.1109/JIOT.451529294932,Internet of Things,add
10.1109/JIOT.475715572756,Internet of Things,add
10.1109/JIOT.533811457236,Internet of Things,add
10.1109/JIOT.824985706466,Internet of Things,del
10.1109/JIOT.175006816795,Internet of Things,del
10.1109/JIOT.251582949366,Internet of Things,add
10.1109/JIOT.614141887329,Internet of Things,del
10.1109/JIOT.413309366563,Internet of Things,del
10.1109/JIOT.657285277373,Internet of Things,add
10.1109/JIOT.701198930042,Internet of Things,add
10.1109/JIOT.346442879080,Internet of Things,add
10.1109/JIOT.597380177221,Internet of Things,add
10.1109/JIOT.267988936563,Internet of Things,del
10.1109/JIOT.492195755323,Internet of Things,add
10.1109/JIOT.884332234907,Internet of Things,add
10.1109/JIOT.862793800399,Internet of Things,add
10.1109/JIOT.505787067733,Internet of Things,del
10.1109/JIOT.839887103186,Internet of Things,del
10.1109/JIOT.370876834865,Internet of Things,del
10.1109/JIOT.261679533513,Internet of Things,add
10.1109/JIOT.584239171740,Internet of Things,add
10.1109/JIOT.293909020842,Internet of Things,add
10.1109/JIOT.088903913112,Internet of Things,del
10.1109/JIOT.524841709357,Internet of Things,add
10.1109/JIOT.774026138477,Internet of Things,add
10.1109/JIOT.627283736874,Internet of Things,add
10.1109/JIOT.105244902502,Internet of Things,add
10.1109/JIOT.889141958071,Internet of Things,del
10.1109/JIOT.093606523905,Internet of Things,del
10.1109/JIOT.409207617193,Internet of Things,add
10.1109/JIOT.940750249662,Internet of Things,add
10.1109/JIOT.292361775907,Internet of Things,add
10.1109/JIOT.971013830124,Internet of Things,add
10.1109/JIOT.846202148303,Internet of Things,add
10.1109/JIOT.102370356372,Internet of Things,add
10.1109/JIOT.225315138663,Internet of Things,add
10.1109/JIOT.280493160216,Internet of Things,del
10.1109/JIOT.476984456896,Internet of Things,add
10.1109/JIOT.060925356875,Internet of Things,del
10.1109/JIOT.781169136613,Internet of Things,del
10.1109/JIOT.841715997368,Internet of Things,add
10.1109/JIOT.268441839140,Internet of Things,add
10.1109/JIOT.000912183094,Internet of Things,del
10.1109/JIOT.676667711948,Internet of Things,del
10.1109/JIOT.345823825433,Internet of Things,add
10.1109/JIOT.508801946270,Internet of Things,add
10.1109/JIOT.532837677986,Internet of Things,del
10.1109/JIOT.548510617950,Internet of Things,del
10.1109/JIOT.709036071676,Internet of Things,add
10.1109/JIOT.999712201763,Internet of Things,add
10.1109/JIOT.345449527361,Internet of Things,add
10.1109/JIOT.928855507566,Internet of Things,add
10.1109/JIOT.385012524166,Internet of Things,del
10.1109/JIOT.069976122416,Internet of Things,add
10.1109/JIOT.190598667720,Internet of Things,add
10.1109/JIOT.066877408548,Internet of Things,del
10.1109/JIOT.792534716823,Internet of Things,add
10.1109/JIOT.858647400474,Internet of Things,del
10.1109/JIOT.493808393444,Internet of Things,add
10.1109/JIOT.990958957795,Internet of Things,del
10.1109/JIOT.612789455198,Internet of Things,add
